head_id	head_name	relation	tail_id	tail_name	confidence	source
14837	Volumes of Similar Cones and Cylinders are in Triplicate Ratio of Diameters of Bases	depends_on	15428	Square Inscribed in Circle is greater than Half Area of Circle	0.75	proof_link
7044	Dynkin System with Generator Closed under Intersection is Sigma-Algebra	depends_on	7043	Dynkin System Closed under Intersections is Sigma-Algebra	0.75	proof_link
21500	Limit Inferior of Restriction Net is Supremum of Image of Directed Subset	depends_on	162	Intersection is Subset	0.75	proof_link
1598	Characterisation of Sine and Cosine	depends_on	15680	Square of Non-Zero Real Number is Strictly Positive	0.75	proof_link
14324	Particular Point Space is Non-Meager/Proof 2	depends_on	5250	Space with Open Point is Non-Meager	0.75	proof_link
19925	Conditions for Function to be First Integral of Euler's Equations for Vanishing Variation/Corollary 2	depends_on	19922	Conditions for Function to be First Integral of Euler's Equations for Vanishing Variation	0.75	proof_link
24399	Zeckendorf Representation of Integer shifted Left	depends_on	17989	Square of Golden Mean equals One plus Golden Mean	0.75	proof_link
17103	Solutions of Linear 2nd Order ODE have Common Zero iff Linearly Dependent	depends_on	17110	Zero Wronskian of Solutions of Homogeneous Linear Second Order ODE	0.75	proof_link
26726	Definite Integral from 0 to 1 of Difference of Powers of x over Logarithm of x	depends_on	13409	Reversal of Limits of Definite Integral	0.75	proof_link
8144	Set Union is Self-Distributive	depends_on	0	Union is Associative	0.75	proof_link
9663	Composition of Ring Epimorphisms is Ring Epimorphism	depends_on	315	Composite of Surjections is Surjection	0.75	proof_link
12586	Integer Reciprocal Space with Zero is not Locally Connected	depends_on	4692	Topological Space is Discrete iff All Points are Isolated	0.75	proof_link
20989	2-Digit Permutable Primes	depends_on	20986	Digits of Permutable Prime	0.75	proof_link
25509	Different Representations to Number Base represent Different Integers	depends_on	25508	Bounds for Integer Expressed in Base k	0.75	proof_link
26105	P-adic Integer is Limit of Unique Coherent Sequence of Integers	depends_on	26103	Integers are Arbitrarily Close to P-adic Integers	0.75	proof_link
12653	Sum of Integer Combinations is Integer Combination	depends_on	4020	Integer Addition is Closed	0.75	proof_link
16413	Union of Interiors and Boundary Equals Whole Space	depends_on	104	Union is Commutative	0.75	proof_link
1049	Action of Group on Coset Space is Group Action	depends_on	8770	Subset Product within Semigroup is Associative/Corollary	0.75	proof_link
5567	Sides of Equiangular Triangles are Reciprocally Proportional	depends_on	5507	Ratios of Equal Magnitudes	0.75	proof_link
4823	Structure of Simple Algebraic Field Extension	depends_on	4831	Field Adjoined Set	0.75	proof_link
25502	Sum of Even Sequence of Products of Consecutive Fibonacci Numbers	depends_on	2196	Sum of Odd Sequence of Products of Consecutive Fibonacci Numbers	0.75	proof_link
11158	Square of Sum/Geometric Proof	depends_on	2323	Construction of Parallel Line	0.75	proof_link
13989	Primitive of Power of Secant of a x	depends_on	13986	Primitive of Square of Secant of a x	0.75	proof_link
25434	Direct Product of Unique Sylow p-Subgroups is Unique Sylow p-Subgroup	depends_on	1094	Sylow p-Subgroup is Unique iff Normal	0.75	proof_link
7570	Inverse of Ordered Ring Isomorphism is Ordered Ring Isomorphism	depends_on	516	Inverse of Algebraic Structure Isomorphism is Isomorphism	0.75	proof_link
559	Intersection of Subgroups is Subgroup	depends_on	3	One-Step Subgroup Test	0.75	proof_link
1324	Permutation of Determinant Indices	depends_on	1061	Parity Function is Homomorphism	0.75	proof_link
25540	Equation of Straight Line in Plane/General Equation	depends_on	25539	Line in Plane is Straight iff Slope is Constant	0.75	proof_link
14527	Number multiplied by Cube Number making Cube is itself Cube	depends_on	5642	Multiples of Ratios of Numbers	0.75	proof_link
7171	Limit of (Cosine (X) - 1) over X at Zero/Proof 2	depends_on	5913	Sine of Zero is Zero	0.75	proof_link
26529	Equivalence of Definitions of Locally Path-Connected Space/Definition 2 implies Definition 1	depends_on	3467	Set is Open iff Neighborhood of all its Points	0.75	proof_link
17127	Solution of Constant Coefficient Homogeneous LSOODE/Real Roots of Auxiliary Equation	depends_on	17124	Exponential Function is Solution of Constant Coefficient Homogeneous LSOODE iff Index is Root of Auxiliary Equation	0.75	proof_link
3674	Pythagoras's Theorem/Classic Proof	depends_on	2323	Construction of Parallel Line	0.75	proof_link
7857	Natural Number Commutes with 1 under Addition	depends_on	13495	Axiom:Axiomatization of 1-Based Natural Numbers	0.75	proof_link
5017	Finite Complement Topology is Separable	depends_on	5018	Closure of Infinite Subset of Finite Complement Space	0.75	proof_link
11466	Shape of Cosecant Function	depends_on	4140	Square of Non-Zero Element of Ordered Integral Domain is Strictly Positive	0.75	proof_link
5227	Baire Space is Non-Meager	depends_on	5225	Baire Space iff Open Sets are Non-Meager	0.75	proof_link
17009	Niemytzki Plane is Topology	depends_on	17024	Open Ball is Subset of Open Ball	0.75	proof_link
26350	Closed Interval Defined by Absolute Value	depends_on	5830	Real Number Ordering is Compatible with Addition	0.75	proof_link
1719	Set is Closed iff Equals Topological Closure/Proof 2	depends_on	3467	Set is Open iff Neighborhood of all its Points	0.75	proof_link
10953	Dependent Choice for Finite Sets	depends_on	10877	Axiom:Axiom of Countable Choice for Finite Sets	0.75	proof_link
14584	Restriction of Inverse is Inverse of Restriction	depends_on	6392	Equality is Transitive	0.75	proof_link
13769	Primitive of Reciprocal of x by Root of x squared minus a squared cubed	depends_on	6	Power Rule for Derivatives	0.75	proof_link
14263	Primitive of Hyperbolic Secant of a x/Arcsine Form	depends_on	13520	Primitive of Hyperbolic Secant Function/Arcsine Form	0.75	proof_link
2184	Triangle Side-Angle-Angle Congruence	depends_on	1432	Construction of Equal Straight Lines from Unequal	0.75	proof_link
18645	Excluded Point Space is Connected/Proof 1	depends_on	4912	Excluded Point Topology is Open Extension Topology of Discrete Topology	0.75	proof_link
17159	Linear Second Order ODE/y'' - 3 y' + 2 y = 14 sine 2 x - 18 cosine 2 x	depends_on	17098	General Solution of Linear 2nd Order ODE from Homogeneous 2nd Order ODE and Particular Solution	0.75	proof_link
7991	Power Set is Lattice	depends_on	161	Union is Smallest Superset	0.75	proof_link
1956	Green's Theorem	depends_on	7951	Monotone Convergence Theorem (Measure Theory)	0.75	proof_link
15215	Closure of Subset of Metric Space is Intersection of Closed Supersets	depends_on	162	Intersection is Subset	0.75	proof_link
8151	Limit Ordinals Preserved Under Ordinal Addition	depends_on	8152	Successor is Less than Successor	0.75	proof_link
13145	Soundness and Completeness of Semantic Tableaux	depends_on	13150	Completeness Theorem for Semantic Tableaux	0.75	proof_link
10023	Zero Staircase Integral Condition for Primitive	depends_on	9696	Contour Integral along Reversed Contour	0.75	proof_link
954	Prime Group is Simple	depends_on	955	Prime Group has no Proper Subgroups	0.75	proof_link
4033	Inverse for Rational Multiplication	depends_on	4032	Rational Multiplication Identity is One	0.75	proof_link
8101	No Largest Ordinal	depends_on	2225	Ordering on Ordinal is Subset Relation	0.75	proof_link
4266	Intersection of Interiors contains Interior of Intersection	depends_on	4248	Complement of Interior equals Closure of Complement	0.75	proof_link
26829	Definite Integral to Infinity of Cosine m x over x Squared plus a Squared	depends_on	4394	Residue at Simple Pole	0.75	proof_link
5244	Double Pointed Space is T3 Space iff Factor Space is T3 Space	depends_on	210	Cartesian Product is Empty iff Factor is Empty	0.75	proof_link
7931	Rational Number as Power of Number with Itself	depends_on	804	Absolute Value of Integer is not less than Divisors	0.75	proof_link
14985	Repeated Composition of Injection is Injection	depends_on	306	Identity Mapping is Injection	0.75	proof_link
15195	Metric Space is Open and Closed in Itself	depends_on	15194	Metric Space is Closed in Itself	0.75	proof_link
10498	Ring of Polynomial Forms is Commutative Ring with Unity	depends_on	467	Structure Induced by Commutative Operation is Commutative	0.75	proof_link
14265	Primitive of Hyperbolic Secant of a x/Arctangent of Hyperbolic Sine Form	depends_on	13494	Primitive of Function of Constant Multiple	0.75	proof_link
5187	Arens-Fort Space is T1	depends_on	4454	Sequence of Implications of Separation Axioms	0.75	proof_link
536	Extension Theorem for Isomorphisms	depends_on	139	Cancellable Elements of Semigroup form Subsemigroup	0.75	proof_link
24580	Sine is of Exponential Order Zero/Proof 2	depends_on	24578	Real Sine Function is Bounded	0.75	proof_link
26070	Unitary Module of All Mappings is Unitary Module	depends_on	1078	Module of All Mappings is Module	0.75	proof_link
4055	Radical Ideal iff Quotient Ring is Reduced	depends_on	687	Quotient Ring of Ring with Unity is Ring with Unity	0.75	proof_link
25143	One is not Prime/Proof 2	depends_on	1880	Divisor Sum of Prime Number	0.75	proof_link
19870	Scott Topological Lattice is T0 Space	depends_on	16922	Characterization of T0 Space by Distinct Closures of Singletons	0.75	proof_link
23754	Definite Integral from 0 to Infinity of x^m over (x^n + a^n)^r	depends_on	6	Power Rule for Derivatives	0.75	proof_link
1686	Epimorphism Preserves Groups	depends_on	505	Epimorphism Preserves Identity	0.75	proof_link
24160	Legendre's Theorem/Corollary	depends_on	24164	Legendre's Theorem	0.75	proof_link
18328	Continuous Lattice is Meet-Continuous	depends_on	18130	Way Below Closure is Directed in Bounded Below Join Semilattice	0.75	proof_link
27511	Complex Sine Function is Unbounded	depends_on	5913	Sine of Zero is Zero	0.75	proof_link
3998	Sum of All Ring Products is Associative	depends_on	3997	Sum of All Ring Products is Closed under Addition	0.75	proof_link
13408	Gamma Function as Integral of Natural Logarithm	depends_on	5903	Exponential of Natural Logarithm	0.75	proof_link
23754	Definite Integral from 0 to Infinity of x^m over (x^n + a^n)^r	depends_on	4195	Euler's Reflection Formula	0.75	proof_link
7570	Inverse of Ordered Ring Isomorphism is Ordered Ring Isomorphism	depends_on	369	Inverse of Order Isomorphism is Order Isomorphism	0.75	proof_link
1782	Hinge Theorem	depends_on	1429	Axiom:Euclid's Common Notions	0.75	proof_link
7400	Integral of Positive Measurable Function is Monotone	depends_on	1414	Supremum of Subset	0.75	proof_link
24224	Dixon's Identity	depends_on	24223	Dixon's Identity/General Case	0.75	proof_link
9276	Unbounded Set of Real Numbers is not Compact/Proof 2	depends_on	1689	Totally Bounded Metric Space is Bounded	0.75	proof_link
2013	Elements of Primitive Pythagorean Triples Modulo 4	depends_on	2004	Parity of Smaller Elements of Primitive Pythagorean Triple	0.75	proof_link
19255	Finite Suprema Set and Lower Closure is Smallest Ideal	depends_on	19256	Set is Subset of Lower Closure	0.75	proof_link
25451	Group of Order 105 has Normal Sylow 5-Subgroup or Normal Sylow 7-Subgroup	depends_on	1094	Sylow p-Subgroup is Unique iff Normal	0.75	proof_link
26704	Definite Integral from 0 to 2 Pi of Reciprocal of Square of a plus b Cosine x/Proof 2	depends_on	13998	Primitive of Reciprocal of square of p plus q by Cosine of a x	0.75	proof_link
24825	Dot Product of Constant Magnitude Vector-Valued Function with its Derivative is Zero/Proof 1	depends_on	1307	Derivative of Constant	0.75	proof_link
11692	Cosecant of Angle plus Full Angle	depends_on	11682	Sine of Angle plus Straight Angle	0.75	proof_link
9827	Upper Bound is Dual to Lower Bound	depends_on	9798	Dual of Dual Statement (Order Theory)	0.75	proof_link
15761	Kuratowski's Closure-Complement Problem/Closure of Complement	depends_on	15777	Closure of Irrational Interval is Closed Real Interval	0.75	proof_link
4958	Discrete Space is Extremally Disconnected	depends_on	4702	Discrete Space satisfies all Separation Properties	0.75	proof_link
6337	Integral Resulting in Arcsecant	depends_on	1614	Shape of Tangent Function	0.75	proof_link
14609	Greatest Common Measure of Three Commensurable Magnitudes	depends_on	15360	Greatest Common Measure of Commensurable Magnitudes/Porism	0.75	proof_link
21608	Intersection of Submodules is Submodule/General Result	depends_on	16354	Axiom:Right Module Axioms	0.75	proof_link
9269	Primitive of Constant	depends_on	1646	Derivative of Function of Constant Multiple	0.75	proof_link
2620	Number of Hamilton Cycles in Complete Graph	depends_on	793	Cardinality of Set of Bijections	0.75	proof_link
8308	Category of Categories is Category	depends_on	8304	Composite Functor is Functor	0.75	proof_link
4875	Sierpiński Space is not Arc-Connected	depends_on	4864	Particular Point Space is not Arc-Connected	0.75	proof_link
20151	Image of Directed Suprema Preserving Closure Operator is Algebraic Lattice	depends_on	20296	Image of Compact Subset under Directed Suprema Preserving Closure Operator is Subset of Compact Subset	0.75	proof_link
20828	Basis of Free Module is No Greater than Generator	depends_on	21593	Basis of Vector Space Injects into Generator	0.75	proof_link
25108	Conjugate of Subgroup is Subgroup/Proof 2	depends_on	25106	Stabilizer of Coset under Group Action on Coset Space	0.75	proof_link
19199	Square Modulo 5/Corollary	depends_on	3283	Square Modulo 5	0.75	proof_link
20224	Odd Power of 2 is Congruent to 2 Modulo 3	depends_on	20223	Congruence Modulo 3 of Power of 2	0.75	proof_link
24620	Non-Archimedean Norm iff Non-Archimedean Metric/Necessary Condition	depends_on	24560	Metric Induced by Norm on Normed Division Ring is Metric	0.75	proof_link
26703	Definite Integral from 0 to 2 Pi of Reciprocal of a plus b Cosine x/Proof 1	depends_on	4394	Residue at Simple Pole	0.75	proof_link
22236	Summation over Interval equals Indexed Summation	depends_on	22227	Indexed Summation over Translated Interval	0.75	proof_link
14310	Primitive of Inverse Hyperbolic Cotangent of x over a over x squared	depends_on	13519	Logarithm of Reciprocal	0.75	proof_link
18664	Order of Cyclic Group equals Order of Generator	depends_on	3807	List of Elements in Finite Cyclic Group	0.75	proof_link
8577	Cauchy's Inequality/Proof 2	depends_on	3824	Cauchy-Schwarz Inequality/Complex Numbers	0.75	proof_link
21026	Divisor Sum of 2016	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
11875	Principle of Definition by Structural Induction	depends_on	11879	Principle of Structural Induction	0.75	proof_link
21760	Sum of 4 Consecutive Binomial Coefficients forming Square	depends_on	7425	Binomial Coefficient with Self	0.75	proof_link
