head_id	head_name	relation	tail_id	tail_name	confidence	source
330	Definition:Set Equivalence	applied_in	25118	Group Isomorphism Preserves Order of Group	0.7	proof_def_link
4295	Definition:Neighborhood of Point	applied_in	5191	Arens-Fort Space is not First-Countable	0.7	proof_def_link
23	Definition:Empty Set	applied_in	17447	Up-Complete Lower Bounded Join Semilattice is Complete	0.7	proof_def_link
12864	Definition:Fraction	applied_in	18894	Anomalous Cancellation on 2-Digit Numbers	0.7	proof_def_link
368	Definition:Order Isomorphism	applied_in	10741	Ordering is Equivalent to Subset Relation/Proof 1	0.7	proof_def_link
21576	Definition:Length of Cyclic Permutation	applied_in	1039	Order of Product of Disjoint Permutations	0.7	proof_def_link
23	Definition:Empty Set	applied_in	4165	Principle of Mathematical Induction/Well-Ordered Integral Domain	0.7	proof_def_link
2633	Definition:Reflexive Relation	applied_in	10772	Subset Relation is Ordering/General Result	0.7	proof_def_link
1123	Definition:Topology	applied_in	5222	Basis for Euclidean Topology on Real Number Line	0.7	proof_def_link
4290	Definition:T4 Space	applied_in	5129	Countable Fort Space is Perfectly Normal	0.7	proof_def_link
25289	Definition:Real Null Sequence	applied_in	25280	Sequence of Powers of Number less than One/Rational Numbers	0.7	proof_def_link
767	Definition:Integer	applied_in	6070	Real Number Line is Sigma-Compact	0.7	proof_def_link
5947	Definition:Identity Element	applied_in	449	Identity of Cancellable Monoid is Identity of Submonoid	0.7	proof_def_link
10059	Definition:Normal Subgroup/Definition 1	applied_in	8771	Subgroup is Superset of Conjugate iff Normal	0.7	proof_def_link
11872	Definition:Pole (Complex Analysis)	applied_in	24943	Summation Formula (Complex Analysis)	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	7470	Square Root of 2 is Irrational/Classic Proof	0.7	proof_def_link
22320	Definition:Everywhere Continuous Mapping (Topology)	applied_in	4374	Pseudocompact Normal Space is Countably Compact	0.7	proof_def_link
1311	Definition:Arbitrary Constant (Calculus)	applied_in	13615	Primitive of x over a x + b/Proof 1	0.7	proof_def_link
6683	Definition:Ordering Induced by Injection	applied_in	9178	Sequentially Compact Metric Space is Totally Bounded/Proof 1	0.7	proof_def_link
24777	Definition:Plane Rotation	applied_in	10157	Jordan Polygon Parity Lemma	0.7	proof_def_link
25202	Definition:Convergent Sequence in Normed Division Ring	applied_in	25217	Convergent Sequence in Normed Division Ring is Bounded/Proof 4	0.7	proof_def_link
3333	Definition:Restriction of Mapping	applied_in	9479	Set between Connected Set and Closure is Connected/Proof 1	0.7	proof_def_link
137	Definition:Subsemigroup	applied_in	25776	Unity of Subring is not necessarily Unity of Ring	0.7	proof_def_link
2498	Definition:Digit	applied_in	22592	Largest nth Power which has n Digits	0.7	proof_def_link
317	Definition:Bijection	applied_in	8077	Composite of Bijections is Bijection/Proof 2	0.7	proof_def_link
18824	Definition:Nash Equilibrium	applied_in	18838	Solution to Hawk-Dove	0.7	proof_def_link
474	Definition:Relation Compatible with Operation	applied_in	9795	Diagonal Complement Relation Compatible with Group Operation	0.7	proof_def_link
14748	Definition:Major (Euclidean)	applied_in	15443	Classification of Irrational Straight Lines derived from Apotome	0.7	proof_def_link
1215	Definition:Origin	applied_in	11473	Cosine of Angle in Cartesian Plane	0.7	proof_def_link
747	Definition:Sequence	applied_in	15897	Relationship between Limit Inferior and Lower Limit	0.7	proof_def_link
1628	Definition:Vacuous Truth	applied_in	6453	Element of Minimally Inductive Set is Transitive Set	0.7	proof_def_link
614	Definition:Field (Abstract Algebra)	applied_in	25691	Residue Field of P-adic Norm on Rationals/Lemma 3	0.7	proof_def_link
5123	Definition:Cofinite Subset	applied_in	5135	Clopen Points in Fort Space	0.7	proof_def_link
19152	Definition:Length of Line	applied_in	11229	Area of Trapezium	0.7	proof_def_link
14749	Definition:Side of Sum of Medial Areas	applied_in	15442	Classification of Irrational Straight Lines derived from Binomial Straight Line	0.7	proof_def_link
1320	Definition:Complex Number	applied_in	17128	Solution of Constant Coefficient Homogeneous LSOODE/Complex Roots of Auxiliary Equation	0.7	proof_def_link
2351	Definition:Formal Proof	applied_in	13310	Soundness Theorem for Hilbert Proof System	0.7	proof_def_link
802	Definition:Odd Integer	applied_in	15511	Parity Multiplication is Associative/Proof 2	0.7	proof_def_link
9711	Definition:Join Semilattice	applied_in	20242	Directed Suprema Preserving Mapping is Increasing	0.7	proof_def_link
126	Definition:Relation	applied_in	3888	Subset of Domain is Subset of Preimage of Image	0.7	proof_def_link
1215	Definition:Origin	applied_in	17768	Length of Arc of Deltoid	0.7	proof_def_link
11271	Definition:Binomial (Euclidean)	applied_in	14681	Straight Line Commensurable with Binomial Straight Line is Binomial and of Same Order	0.7	proof_def_link
11980	Definition:Truth Function	applied_in	13158	Functionally Incomplete Logical Connectives/Conjunction and Disjunction	0.7	proof_def_link
20	Definition:Element	applied_in	25438	Groups of Order 2p	0.7	proof_def_link
1353	Definition:Square Root	applied_in	13544	Primitive of Reciprocal of x by Root of a squared minus x squared/Logarithm Form	0.7	proof_def_link
127	Definition:Mapping	applied_in	26884	Graph of Real Bijection in Coordinate Plane intersects Horizontal Line at One Point	0.7	proof_def_link
13336	Definition:Open Interval	applied_in	23380	Uncountable Closed Ordinal Space is not Separable	0.7	proof_def_link
22921	Definition:Countably Compact Space/Definition 1	applied_in	4391	Compact Space is Countably Compact	0.7	proof_def_link
20	Definition:Element	applied_in	26136	Simple Algebraic Field Extension consists of Polynomials in Algebraic Number	0.7	proof_def_link
5947	Definition:Identity Element	applied_in	24828	Multiplicative Group of Reduced Residues Modulo 7 is Cyclic	0.7	proof_def_link
1480	Definition:Euclidean Space	applied_in	12527	Rational Number Space is Completely Normal	0.7	proof_def_link
12091	Definition:Transitive Group Action	applied_in	12101	Left Regular Representation is Transitive Group Action	0.7	proof_def_link
23290	Definition:Euclidean Metric on Real Number Line	applied_in	9238	Compact Subspace of Real Numbers is Closed and Bounded/Proof 2	0.7	proof_def_link
4285	Definition:Product Topology	applied_in	23024	Uncountable Product of Second-Countable Spaces is not always Second-Countable	0.7	proof_def_link
19	Definition:Set	applied_in	8057	Infinite Set is Equivalent to Proper Subset/Proof 3	0.7	proof_def_link
8438	Definition:Split Epimorphism	applied_in	8445	Epimorphism into Projective Object Splits	0.7	proof_def_link
2659	Definition:Ring Homomorphism	applied_in	7761	Ring Homomorphism Preserves Subrings/Proof 3	0.7	proof_def_link
19798	Definition:Lateral Face of Prism	applied_in	19767	Uniform Antiprism is Semiregular Polyhedron	0.7	proof_def_link
618	Definition:Subring	applied_in	3029	Gaussian Integers form Subring of Complex Numbers	0.7	proof_def_link
1514	Definition:Denominator	applied_in	14226	Primitive of Reciprocal of Hyperbolic Cosine of a x plus 1	0.7	proof_def_link
529	Definition:Inverse Completion	applied_in	11949	Integers under Addition form Abelian Group	0.7	proof_def_link
8343	Definition:Morphism Functor	applied_in	8328	Functor between Monoid Categories	0.7	proof_def_link
5951	Definition:Inverse Element	applied_in	4036	Inverse for Real Multiplication	0.7	proof_def_link
9878	Definition:Distance-Preserving Mapping	applied_in	24982	Composition of Distance-Preserving Mappings is Distance-Preserving	0.7	proof_def_link
118	Definition:Subgroup	applied_in	25778	Zero of Subring is Zero of Ring	0.7	proof_def_link
168	Definition:Pairwise Disjoint	applied_in	10762	Probability of Event not Occurring	0.7	proof_def_link
1550	Definition:Integration	applied_in	13366	Power Series Expansion for Real Arctangent Function	0.7	proof_def_link
6011	Definition:Compact Topological Space	applied_in	4362	Compact Space is Sigma-Compact	0.7	proof_def_link
9037	Definition:Open Set (Topology)	applied_in	5250	Space with Open Point is Non-Meager	0.7	proof_def_link
3853	Definition:Cycle Type	applied_in	1069	Conjugate Permutations have Same Cycle Type	0.7	proof_def_link
23294	Definition:Real Number Plane with Euclidean Topology	applied_in	15792	Projection on Real Euclidean Plane is Open Mapping	0.7	proof_def_link
2762	Definition:Center of Circle	applied_in	3224	Two Circles have at most Two Points of Intersection	0.7	proof_def_link
726	Definition:Subtraction	applied_in	24745	Subtraction on Numbers is Anticommutative/Integral Domains	0.7	proof_def_link
11362	Definition:Parallel Lines	applied_in	14706	Side of Area Contained by Rational Straight Line and First Apotome	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	20302	Euler Phi Function of 30	0.7	proof_def_link
9949	Definition:Main Connective (Propositional Logic)	applied_in	9905	Biconditional Equivalent to Biconditional of Negations/Formulation 1	0.7	proof_def_link
13341	Definition:Natural Numbers	applied_in	17706	Sum of Reciprocals of Primes is Divergent/Proof 4	0.7	proof_def_link
441	Definition:Monoid	applied_in	12047	Positive Real Numbers under Max Operation form Monoid	0.7	proof_def_link
168	Definition:Pairwise Disjoint	applied_in	6276	Sorgenfrey Line is Perfectly Normal	0.7	proof_def_link
1677	Definition:Uniform Convergence	applied_in	12486	Power Series is Termwise Differentiable within Radius of Convergence	0.7	proof_def_link
6132	Definition:Finite Sequence	applied_in	7485	Cartesian Product of Semirings of Sets	0.7	proof_def_link
2716	Definition:Ring of Sets	applied_in	3049	Ring of Sets is Semiring of Sets	0.7	proof_def_link
1314	Definition:Upper Darboux Sum	applied_in	1531	Definite Integral on Zero Interval	0.7	proof_def_link
21983	Definition:Weakly Locally Compact Space	applied_in	12559	Rational Number Space is not Weakly Sigma-Locally Compact	0.7	proof_def_link
12032	Definition:Field of Real Numbers	applied_in	5719	Real Numbers form Vector Space	0.7	proof_def_link
617	Definition:Integral Domain	applied_in	8241	Symmetric Difference with Intersection forms Ring/Proof 2	0.7	proof_def_link
311	Definition:Surjection	applied_in	10843	Cantor's Theorem/Proof 1	0.7	proof_def_link
2187	Definition:Transversal (Geometry)	applied_in	14402	External Angle of Triangle equals Sum of other Internal Angles/Proof 1	0.7	proof_def_link
3649	Definition:Proportion	applied_in	16801	Temperature of Body under Newton's Law of Cooling	0.7	proof_def_link
24801	Definition:One of Naturally Ordered Semigroup	applied_in	13363	Zero Strictly Precedes One	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	20956	Euler Phi Function of 316	0.7	proof_def_link
17335	Definition:Ideal in Ordered Set	applied_in	17363	Suprema Preserving Mapping on Ideals is Increasing	0.7	proof_def_link
135	Definition:Cancellable Element	applied_in	8126	Cancellation Laws/Proof 2	0.7	proof_def_link
6433	Definition:Smallest Element	applied_in	7664	Positive Integer Greater than 1 has Prime Divisor/Proof 2	0.7	proof_def_link
22394	Definition:Monomial of Polynomial Ring	applied_in	23596	Leading Coefficient of Product of Polynomials over Integral Domain	0.7	proof_def_link
12542	Definition:Contradiction	applied_in	8632	Class of All Cardinals is Proper Class	0.7	proof_def_link
9037	Definition:Open Set (Topology)	applied_in	4951	Excluded Point Space is not Arc-Connected	0.7	proof_def_link
2969	Definition:Generated Filter	applied_in	2970	Adherent Point of Filter iff Superfilter Converges	0.7	proof_def_link
742	Definition:Countable Set	applied_in	4485	Countable Product of Second-Countable Spaces is Second-Countable	0.7	proof_def_link
841	Definition:Prime Decomposition	applied_in	21221	Divisor Count of 942,480	0.7	proof_def_link
1212	Definition:Perpendicular	applied_in	26967	Diagonals of Kite are Perpendicular	0.7	proof_def_link
1550	Definition:Integration	applied_in	20422	Sufficient Conditions for Weak Extremum	0.7	proof_def_link
2280	Definition:Contrapositive Statement	applied_in	14947	First Element of Geometric Sequence not dividing Second/Proof 2	0.7	proof_def_link
2812	Definition:Subtend	applied_in	24481	Equation of Circular Arc in Complex Plane	0.7	proof_def_link
12865	Definition:Canonical Form of Rational Number	applied_in	24294	Numerator of p-1th Harmonic Number is Divisible by Prime p/Proof 2	0.7	proof_def_link
5849	Definition:Infimum of Set	applied_in	10622	Knaster-Tarski Theorem	0.7	proof_def_link
317	Definition:Bijection	applied_in	5149	Subset of Finite Set is Finite	0.7	proof_def_link
3068	Definition:Involution (Mapping)	applied_in	10190	Continuous Involution is Homeomorphism	0.7	proof_def_link
16348	Definition:Finite Subset	applied_in	9183	Set of Finite Subsets of Countable Set is Countable/Proof 2	0.7	proof_def_link
311	Definition:Surjection	applied_in	12112	Inversion Mapping is Permutation/Proof 2	0.7	proof_def_link
19	Definition:Set	applied_in	15060	Supremum Metric on Bounded Continuous Mappings is Metric	0.7	proof_def_link
2015	Definition:Triangular Number	applied_in	19111	Integer is Sum of Three Triangular Numbers	0.7	proof_def_link
2925	Definition:Prime Factor	applied_in	24650	Coprime Divisors of Square Number are Square	0.7	proof_def_link
2540	Definition:Connected Graph	applied_in	2673	Complement of Complete Bipartite Graph	0.7	proof_def_link
2056	Definition:Right Triangle	applied_in	3674	Pythagoras's Theorem/Classic Proof	0.7	proof_def_link
584	Definition:Commutative Ring	applied_in	11161	Difference of Two Squares/Algebraic Proof 1	0.7	proof_def_link
3037	Definition:Monic Polynomial	applied_in	10465	Content of Monic Polynomial	0.7	proof_def_link
2002	Definition:Pythagorean Triple	applied_in	19196	Pythagorean Triangle whose Area is Half Perimeter	0.7	proof_def_link
18075	Definition:Way Below Closure	applied_in	18287	Intersection of Ideals with Suprema Succeed Element equals Way Below Closure of Element	0.7	proof_def_link
4214	Definition:Even Function	applied_in	26376	Odd Order Derivative of Even Function Vanishes at Zero	0.7	proof_def_link
1189	Definition:Point	applied_in	14858	Construction of Regular Tetrahedron within Given Sphere	0.7	proof_def_link
5263	Definition:Continuous Extension	applied_in	17883	Power Function to Rational Power permits Unique Continuous Extension	0.7	proof_def_link
7812	Definition:Countable	applied_in	8082	F-Sigma Sets Closed under Intersection	0.7	proof_def_link
1212	Definition:Perpendicular	applied_in	19102	Position of Centroid on Euler Line	0.7	proof_def_link
9320	Definition:Limit Point of Set	applied_in	5066	Limit Points of Countable Complement Space	0.7	proof_def_link
496	Definition:Morphism Property	applied_in	510	Homomorphism of External Direct Products	0.7	proof_def_link
14783	Definition:Plane of Reference	applied_in	14785	Two Intersecting Straight Lines are in One Plane	0.7	proof_def_link
23880	Definition:Gamma Distribution	applied_in	23926	Moment Generating Function of Gamma Distribution	0.7	proof_def_link
732	Definition:Cardinality	applied_in	16888	Rational Numbers are F-Sigma Set in Real Line	0.7	proof_def_link
7694	Definition:Row of Matrix	applied_in	7390	Linear Transformation as Matrix Product	0.7	proof_def_link
