head_id	head_name	relation	tail_id	tail_name	confidence	source
13594	Definition:Distance between Element and Subset of Metric Space	applied_in	15172	Existence of Sequence in Subset of Metric Space whose Limit is Infimum	0.7	proof_def_link
20325	Definition:Prime Divisor	applied_in	20324	Subgroup of Index Least Prime Divisor is Normal	0.7	proof_def_link
3637	Definition:Speed	applied_in	3657	Motion of Simple Pendulum	0.7	proof_def_link
767	Definition:Integer	applied_in	26062	Factors of Polynomial with Integer Coefficients have Integer Coefficients	0.7	proof_def_link
801	Definition:Even Integer	applied_in	15510	Parity Addition is Commutative/Proof 2	0.7	proof_def_link
2903	Definition:Left Identity	applied_in	436	More than one Left Identity then no Right Identity	0.7	proof_def_link
125	Definition:Cartesian Product	applied_in	3926	Conditions for Internal Ring Direct Sum	0.7	proof_def_link
7346	Definition:Zero of Naturally Ordered Semigroup	applied_in	13375	Sum with One is Immediate Successor in Naturally Ordered Semigroup	0.7	proof_def_link
317	Definition:Bijection	applied_in	737	Equivalence of Mappings between Finite Sets of Same Cardinality	0.7	proof_def_link
317	Definition:Bijection	applied_in	16226	Graph of Quadratic describes Parabola/Corollary 2	0.7	proof_def_link
626	Definition:Ideal of Ring	applied_in	7498	Null Ring is Ideal	0.7	proof_def_link
4415	Definition:Countably Paracompact Space	applied_in	23277	Infinite Particular Point Space is not Countably Paracompact	0.7	proof_def_link
8753	Definition:Variable	applied_in	20029	Derivation of Hamilton-Jacobi Equation	0.7	proof_def_link
767	Definition:Integer	applied_in	15064	Greatest Power of Two not Divisor	0.7	proof_def_link
2341	Definition:Finite Graph	applied_in	18740	Simple Graph with Finite Vertex Set is Finite	0.7	proof_def_link
1208	Definition:Radius of Circle	applied_in	5472	Construction of Segment on Given Line Admitting Given Angle	0.7	proof_def_link
654	Definition:Subfield	applied_in	4186	Characteristic of Subfield of Complex Numbers is Zero	0.7	proof_def_link
5947	Definition:Identity Element	applied_in	982	Order of Group Element in Group Direct Product	0.7	proof_def_link
1758	Definition:Clopen Set	applied_in	5209	Arens-Fort Space is Zero Dimensional	0.7	proof_def_link
3260	Definition:Differentiable on Interval	applied_in	9694	Reversed Directed Smooth Curve is Directed Smooth Curve	0.7	proof_def_link
24820	Definition:Generator of Cyclic Group	applied_in	1006	Generators of Additive Group of Integers	0.7	proof_def_link
9443	Definition:Connected Set (Topology)	applied_in	15991	Equivalence of Definitions of Connected Set	0.7	proof_def_link
1128	Definition:Smooth Real Function	applied_in	20029	Derivation of Hamilton-Jacobi Equation	0.7	proof_def_link
2217	Definition:Well-Ordering	applied_in	3899	Order Isomorphism on Well-Ordered Set preserves Well-Ordering	0.7	proof_def_link
2015	Definition:Triangular Number	applied_in	19993	Triangular Numbers which are also Square	0.7	proof_def_link
11894	Definition:Continuous on Metric Space	applied_in	15234	Isometry between Metric Spaces is Continuous	0.7	proof_def_link
7260	Definition:Negative Part	applied_in	7263	Measurable Function is Pointwise Limit of Simple Functions	0.7	proof_def_link
302	Definition:Injection	applied_in	18614	Right Regular Representation wrt Right Cancellable Element on Finite Semigroup is Bijection	0.7	proof_def_link
19	Definition:Set	applied_in	15622	Cardinality of Proper Subset of Finite Set	0.7	proof_def_link
6127	Definition:Domain of Mapping	applied_in	24914	Bijection between R x (S x T) and (R x S) x T	0.7	proof_def_link
15240	Definition:Homeomorphism (Metric Spaces)	applied_in	15281	Identity Mapping on Metric Space is Homeomorphism	0.7	proof_def_link
16800	Definition:Second-Order Reaction	applied_in	3648	Law of Mass Action	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	21244	Divisor Count of 3656	0.7	proof_def_link
626	Definition:Ideal of Ring	applied_in	23668	Radical of Unit Ideal	0.7	proof_def_link
2762	Definition:Center of Circle	applied_in	26150	Point in Plane is Constructible iff Coordinates in Extension of Degree Power of 2	0.7	proof_def_link
27	Definition:Set Intersection	applied_in	5015	Finite Complement Topology is Topology	0.7	proof_def_link
302	Definition:Injection	applied_in	25746	Complement of Normal Subgroup is Isomorphic to Quotient Group	0.7	proof_def_link
2925	Definition:Prime Factor	applied_in	18894	Anomalous Cancellation on 2-Digit Numbers	0.7	proof_def_link
7812	Definition:Countable	applied_in	9575	Countable Union of Countable Sets is Countable/Informal Proof	0.7	proof_def_link
1272	Definition:Principal Ideal of Ring	applied_in	23600	Prime Ideal of Principal Ideal Domain is Maximal	0.7	proof_def_link
5876	Definition:Strictly Increasing Sequence	applied_in	757	Strictly Increasing Sequence induces Partition	0.7	proof_def_link
837	Definition:Prime Number	applied_in	20238	Prime-Generating Quadratics of form 2 a squared plus p/3	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	26175	Group of Order 42 has Normal Subgroup of Order 7	0.7	proof_def_link
20	Definition:Element	applied_in	6398	Axiom of Pairing from Powers and Replacement	0.7	proof_def_link
19872	Definition:Hamiltonian	applied_in	17588	Liouville's Theorem (Hamiltonian Mechanics)	0.7	proof_def_link
1889	Definition:Euler Phi Function	applied_in	25761	Order of Automorphism Group of Prime Group	0.7	proof_def_link
2865	Definition:Algebraic Number	applied_in	5647	Gelfond-Schneider Theorem	0.7	proof_def_link
3051	Definition:Open Real Interval	applied_in	12607	Interior of Closed Real Interval is Open Real Interval	0.7	proof_def_link
2053	Definition:URM Program	applied_in	8169	Single Instruction URM Programs/Successor Function	0.7	proof_def_link
12434	Definition:Lower Closure of Element	applied_in	18258	Element of Increasing Mappings Satisfying Inclusion in Lower Closure is Generated by Auxiliary Relation	0.7	proof_def_link
513	Definition:Isomorphism (Abstract Algebra)	applied_in	18654	Group of Reflection Matrices Order 4 is Klein Four-Group	0.7	proof_def_link
317	Definition:Bijection	applied_in	7913	Bijective Relation has Left and Right Inverse	0.7	proof_def_link
14769	Definition:That which produces Medial Whole with Medial Area	applied_in	15443	Classification of Irrational Straight Lines derived from Apotome	0.7	proof_def_link
317	Definition:Bijection	applied_in	745	Subset of Countably Infinite Set is Countable	0.7	proof_def_link
13057	Definition:Closed Set (Topology)	applied_in	23306	Alexandroff Extension of Rational Number Space is Connected	0.7	proof_def_link
10560	Definition:Zero Divisor of Ring	applied_in	1811	Inverse Completion Less Zero of Integral Domain is Closed	0.7	proof_def_link
6831	Definition:Continuous Mapping	applied_in	20635	Uniform Product of Continuous Functions is Continuous/Proof 1	0.7	proof_def_link
12417	Definition:Infinite Sequence	applied_in	10962	König's Lemma/Countable	0.7	proof_def_link
3708	Definition:Time	applied_in	17238	Steady-State Solution to Cart attached to Wall by Spring under Forced Vibration	0.7	proof_def_link
4372	Definition:Pseudocompact Space	applied_in	4559	Irreducible Space is Pseudocompact	0.7	proof_def_link
4677	Definition:Natural Number	applied_in	14662	Construction of Second Binomial Straight Line	0.7	proof_def_link
20	Definition:Element	applied_in	19540	10 Consecutive Integers contain Coprime Integer	0.7	proof_def_link
144	Definition:Inverse Relation	applied_in	241	Preimage of Image under Left-Total Relation is Superset	0.7	proof_def_link
20	Definition:Element	applied_in	11982	Ring of Integers is Principal Ideal Domain/Proof 3	0.7	proof_def_link
23213	Definition:Open Ball of Metric Space	applied_in	9177	Complete and Totally Bounded Metric Space is Sequentially Compact/Proof 2	0.7	proof_def_link
1671	Definition:Parallelogram	applied_in	24291	Diagonals of Rectangle are Equal	0.7	proof_def_link
6128	Definition:Domain of Relation	applied_in	4172	Divisor Relation is Antisymmetric	0.7	proof_def_link
1671	Definition:Parallelogram	applied_in	13121	Midpoints of Sides of Quadrilateral form Parallelogram	0.7	proof_def_link
732	Definition:Cardinality	applied_in	15622	Cardinality of Proper Subset of Finite Set	0.7	proof_def_link
3718	Definition:Electric Current	applied_in	17029	Electric Charge in Electric Circuit/L, R, C in Series	0.7	proof_def_link
116	Definition:Normal Subgroup	applied_in	680	Subgroup is Normal Subgroup of Normalizer	0.7	proof_def_link
646	Definition:Irreducible Element of Ring	applied_in	3678	Euclidean Domain is UFD	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	25568	Wilson's Theorem/Sufficient Condition	0.7	proof_def_link
11901	Definition:Vertex of Graph	applied_in	10957	Locally Finite Connected Graph is Countable	0.7	proof_def_link
18226	Definition:Term (Predicate Logic)	applied_in	18370	Substitution Instance of Term is Term	0.7	proof_def_link
11380	Definition:Vertex of Ellipse	applied_in	16899	Equation of Confocal Ellipses/Formulation 2	0.7	proof_def_link
861	Definition:Real Number	applied_in	26357	Distance from Subset of Real Numbers to Element/Proof 2	0.7	proof_def_link
31	Definition:Proposition	applied_in	24314	Honsberger's Identity/Negative Indices	0.7	proof_def_link
20	Definition:Element	applied_in	1984	Uniqueness of Analytic Continuation	0.7	proof_def_link
22434	Definition:Generated Subgroup	applied_in	919	Order of Element Divides Order of Finite Group	0.7	proof_def_link
3707	Definition:Period of Periodic Real Function	applied_in	26067	Dirichlet Function has no Period	0.7	proof_def_link
3641	Definition:Mass	applied_in	3735	Dimension of Universal Gravitational Constant	0.7	proof_def_link
1783	Definition:Sector of Circle	applied_in	19133	Newton's Formula for Pi	0.7	proof_def_link
21506	Definition:Side of Spherical Triangle	applied_in	16199	Spherical Law of Cosines/Angles	0.7	proof_def_link
14744	Definition:Medial Area	applied_in	14685	Straight Line Commensurable with Side of Sum of two Medial Areas	0.7	proof_def_link
12005	Definition:Boolean Interpretation	applied_in	11755	Conjunction with Contradiction/Proof 2	0.7	proof_def_link
16075	Definition:Associative Operation	applied_in	15547	Left Cancellable Elements of Semigroup form Subsemigroup	0.7	proof_def_link
302	Definition:Injection	applied_in	328	Left Inverse Mapping is Surjection	0.7	proof_def_link
384	Definition:Totally Ordered Set	applied_in	7340	Intersection of Strict Upper Closures in Toset	0.7	proof_def_link
5493	Definition:Regular Hexagon	applied_in	17524	Five Platonic Solids/Proof 1	0.7	proof_def_link
19593	Definition:Palindromic Number	applied_in	20144	Smallest Non-Palindromic Number with Palindromic Square	0.7	proof_def_link
123	Definition:Ordered Pair	applied_in	777	Ring of Integers has no Zero Divisors	0.7	proof_def_link
19	Definition:Set	applied_in	8044	Sum of Cardinals is Associative	0.7	proof_def_link
127	Definition:Mapping	applied_in	332	Set Equivalence Less One Element	0.7	proof_def_link
1192	Definition:Right Angle	applied_in	1443	Two Angles making Two Right Angles make Straight Line	0.7	proof_def_link
4290	Definition:T4 Space	applied_in	4454	Sequence of Implications of Separation Axioms	0.7	proof_def_link
3592	Definition:Cube Number	applied_in	14538	Square of Cube Number is Cube/Proof 2	0.7	proof_def_link
767	Definition:Integer	applied_in	17709	Bernoulli Numbers are Rational	0.7	proof_def_link
4239	Definition:Primitive	applied_in	14130	Primitive of Logarithm of x over x	0.7	proof_def_link
5501	Definition:Ratio	applied_in	14501	Construction of Sequence of Numbers with Given Ratios	0.7	proof_def_link
127	Definition:Mapping	applied_in	7917	Bijection has Left and Right Inverse/Proof 3	0.7	proof_def_link
10624	Definition:Constant Polynomial	applied_in	5597	Schönemann-Eisenstein Theorem	0.7	proof_def_link
802	Definition:Odd Integer	applied_in	26581	Odd Integer Modulo 4	0.7	proof_def_link
116	Definition:Normal Subgroup	applied_in	11470	Group of Rationals Modulo One is Group	0.7	proof_def_link
19536	Definition:Tetrahedral Number	applied_in	21196	Smaller of Thabit Pair is Tetrahedral	0.7	proof_def_link
837	Definition:Prime Number	applied_in	2029	Fermat's Two Squares Theorem	0.7	proof_def_link
22494	Definition:Analytic Complex Function	applied_in	22484	Analytic Continuations of Riemann Zeta Function to Complex Plane	0.7	proof_def_link
25328	Definition:Codeword of Linear Code	applied_in	25339	Error Correction Capability of Linear Code	0.7	proof_def_link
767	Definition:Integer	applied_in	25088	Non-Zero Integers under Multiplication are not Subgroup of Reals	0.7	proof_def_link
767	Definition:Integer	applied_in	14630	Square on Medial Straight Line	0.7	proof_def_link
2636	Definition:Asymmetric Relation	applied_in	12423	Transitive and Antitransitive Relation is Asymmetric	0.7	proof_def_link
6141	Definition:Derivative of Complex Function	applied_in	9617	Reparameterization of Contour is Contour	0.7	proof_def_link
24379	Definition:Equivalent Representations in Golden Mean Number System	applied_in	24377	Conversion of Number in Golden Mean Number System to Simplest Form	0.7	proof_def_link
12022	Definition:Model (Boolean Interpretations)	applied_in	12387	Tableau Confutation implies Unsatisfiable	0.7	proof_def_link
618	Definition:Subring	applied_in	24668	Cauchy Sequences form Ring with Unity/Corollary	0.7	proof_def_link
16663	Definition:Slope of Straight Line	applied_in	16523	Multiplication using Parabola	0.7	proof_def_link
5020	Definition:Uncountable Finite Complement Topology	applied_in	15739	G-Delta Set is not necessarily Open Set	0.7	proof_def_link
5951	Definition:Inverse Element	applied_in	7595	Subgroup of Cyclic Group is Cyclic/Proof 1	0.7	proof_def_link
2903	Definition:Left Identity	applied_in	12691	Finite Ring with No Proper Zero Divisors is Field	0.7	proof_def_link
23213	Definition:Open Ball of Metric Space	applied_in	26696	Equivalence of Definitions of Convergent Sequence in Metric Space/Definition 2 implies Definition 4	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	26162	Fourth Sylow Theorem/Proof 1	0.7	proof_def_link
22287	Definition:Unital Ring Homomorphism	applied_in	27523	Preimage of Prime Ideal under Ring Homomorphism is Prime Ideal/Proof 2	0.7	proof_def_link
1761	Definition:Position	applied_in	16673	Kepler's Laws of Planetary Motion/Second Law	0.7	proof_def_link
62	Definition:Assumption	applied_in	21138	Conditions for Limit Function to be Limit Minimizing Function of Functional	0.7	proof_def_link
319	Definition:Permutation	applied_in	22232	Change of Variables in Indexed Summation	0.7	proof_def_link
3955	Definition:Kernel of Linear Transformation	applied_in	1255	Equivalent Matrices have Equal Rank	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	1952	Solution to Simultaneous Linear Congruences	0.7	proof_def_link
127	Definition:Mapping	applied_in	25483	Derivative of Sine Function/Proof 5	0.7	proof_def_link
1189	Definition:Point	applied_in	16214	Equation of Circle/Polar	0.7	proof_def_link
1202	Definition:Circle	applied_in	18916	Densest Packing of Identical Circles	0.7	proof_def_link
4014	Definition:Term of Sequence	applied_in	20334	Arithmetic Sequence of 4 Terms with 3 Distinct Prime Factors	0.7	proof_def_link
