head_id	head_name	relation	tail_id	tail_name	confidence	source
13178	Product of Diagonals from Point of Regular Polygon	depends_on	11655	Cosecant of 60 Degrees	0.75	proof_link
27317	Cauchy's Mean Theorem/Proof 2	depends_on	27316	Jensen's Inequality (Real Analysis)/Corollary	0.75	proof_link
14274	Primitive of Inverse Hyperbolic Secant of x over a	depends_on	9269	Primitive of Constant	0.75	proof_link
445	Set of all Self-Maps under Composition forms Monoid	depends_on	10505	Set of all Self-Maps under Composition forms Semigroup	0.75	proof_link
4094	Completion of Valued Field	depends_on	24864	Completion of Normed Division Ring	0.75	proof_link
9861	Closed Ball in Euclidean Space is Compact	depends_on	9083	Heine-Borel Theorem/Euclidean Space	0.75	proof_link
8627	Cardinal of Union Equal to Maximum	depends_on	8626	Cardinal Product Equal to Maximum	0.75	proof_link
7866	Uniqueness of Measures/Proof 2	depends_on	8	Intersection is Associative	0.75	proof_link
23912	Lagrange's Formula/Corollary	depends_on	1830	Real Addition is Commutative	0.75	proof_link
4480	Sequence of Implications of Compactness Properties in T3 Space	depends_on	4418	Fully T4 Space is T4 Space	0.75	proof_link
24072	Approximation to 2n Choose n	depends_on	24071	Approximation to x+y Choose y	0.75	proof_link
6701	Derivative of Exponential at Zero/Proof 1	depends_on	9244	L'Hôpital's Rule/Corollary 1	0.75	proof_link
9001	Tangent times Tangent plus Cotangent/Proof 1	depends_on	11478	Tangent is Sine divided by Cosine	0.75	proof_link
6384	Direct Product of Solvable Groups is Solvable	depends_on	8826	Image of Canonical Injection is Normal Subgroup	0.75	proof_link
432	Subsemigroup Closure Test	depends_on	424	Restriction of Associative Operation is Associative	0.75	proof_link
1682	Sub-Basis for Real Number Line	depends_on	4141	Open Sets in Real Number Line	0.75	proof_link
17932	Vector Cross Product satisfies Jacobi Identity	depends_on	7128	Lagrange's Formula	0.75	proof_link
11767	Condition for Composite Mapping to be Identity	depends_on	306	Identity Mapping is Injection	0.75	proof_link
6953	Schur's Lemma (Representation Theory)	depends_on	7527	Linear Transformation is Injective iff Kernel Contains Only Zero	0.75	proof_link
1369	Power over Factorial	depends_on	25284	Sequence of Powers of Number less than One	0.75	proof_link
9249	Expectation of Geometric Distribution/Proof 2	depends_on	3188	Probability Generating Function of Geometric Distribution	0.75	proof_link
20181	Discrete Subgroup of Hausdorff Group is Closed	depends_on	6291	Right and Left Regular Representations in Topological Group are Homeomorphisms	0.75	proof_link
15337	Cardinality of Set of Subsets/Proof 2	depends_on	975	Product Rule for Counting	0.75	proof_link
14172	Primitive of Square of Hyperbolic Cotangent of a x	depends_on	13494	Primitive of Function of Constant Multiple	0.75	proof_link
17751	Tusi Couple is Diameter of Deferent	depends_on	17725	Equation of Hypocycloid	0.75	proof_link
20588	Factors in Absolutely Convergent Product Converge to One/Proof 2	depends_on	19812	Absolutely Convergent Product is Convergent	0.75	proof_link
20569	Bounds for Complex Logarithm	depends_on	1392	Linear Combination of Convergent Series	0.75	proof_link
8501	Multiple of Divisor Divides Multiple/Proof 1	depends_on	778	Integers form Integral Domain	0.75	proof_link
3911	Integers form Commutative Ring	depends_on	773	Integer Multiplication Distributes over Addition	0.75	proof_link
26423	Excess Kurtosis of Chi-Squared Distribution	depends_on	26420	Expectation of Chi-Squared Distribution	0.75	proof_link
10427	Reflexive Reduction of Ordering is Strict Ordering/Proof 2	depends_on	9844	Reflexive Reduction of Transitive Antisymmetric Relation is Strict Ordering	0.75	proof_link
3967	Integer Multiples form Commutative Ring	depends_on	3880	Integer Multiples Closed under Multiplication	0.75	proof_link
14616	Commensurability of Elements of Proportional Magnitudes	depends_on	14612	Incommensurable Magnitudes have Irrational Ratio	0.75	proof_link
23742	Definite Integral to Infinity of Reciprocal of x Squared plus a Squared/Proof 3	depends_on	4394	Residue at Simple Pole	0.75	proof_link
6833	Harmonic Series is Divergent/Proof 2	depends_on	6705	Cauchy Condensation Test	0.75	proof_link
8202	Two-Step Vector Subspace Test	depends_on	4935	One-Step Vector Subspace Test	0.75	proof_link
12554	Irrational Number Space is Second-Countable	depends_on	9192	Separable Metric Space is Second-Countable	0.75	proof_link
25660	Diameters of Parallelogram Bisect each other/Proof 2	depends_on	24479	Geometrical Interpretation of Complex Subtraction	0.75	proof_link
25215	Convergent Sequence in Normed Division Ring is Bounded/Proof 2	depends_on	1366	Convergent Sequence in Metric Space is Bounded	0.75	proof_link
14162	Primitive of Reciprocal of Hyperbolic Tangent of a x	depends_on	14163	Hyperbolic Cotangent is Reciprocal of Hyperbolic Tangent	0.75	proof_link
12804	Hyperbolic Cotangent in terms of Cotangent	depends_on	9555	Hyperbolic Cosine in terms of Cosine	0.75	proof_link
20055	Diameter of Closure of Subset is Diameter of Subset	depends_on	6842	Distance Function of Metric Space is Continuous	0.75	proof_link
13598	Distance from Subset to Supremum	depends_on	13599	Distance between Element and Subset is Nonnegative	0.75	proof_link
8155	Eigenvalues of Symmetric Matrix are Real	depends_on	20387	Real Symmetric Matrix is Hermitian	0.75	proof_link
2457	Additive and Countably Subadditive Function is Countably Additive	depends_on	1373	Lower and Upper Bounds for Sequences	0.75	proof_link
20437	Extension of Directed Suprema Preserving Mapping to Complete Lattice Preserves Directed Suprema	depends_on	17818	Image of Directed Subset under Increasing Mapping is Directed	0.75	proof_link
1484	Weak Whitney Immersion Theorem	depends_on	1132	Morse-Sard Theorem	0.75	proof_link
18451	Auxiliary Approximating Relation has Interpolation Property	depends_on	18441	Not Preceding implies Approximating Relation and not Preceding	0.75	proof_link
23738	Definite Integral to Infinity of Reciprocal of x Squared plus a Squared/Proof 2	depends_on	23737	Definite Integral to Infinity of Reciprocal of 1 plus Power of x/Corollary	0.75	proof_link
26789	Power Series Expansion for Exponential Integral Function/Formulation 1	depends_on	12485	Power Series is Termwise Integrable within Radius of Convergence	0.75	proof_link
4962	Type is Realized in some Elementary Extension	depends_on	4879	Compactness Theorem	0.75	proof_link
1598	Characterisation of Sine and Cosine	depends_on	15157	Square of Real Number is Non-Negative	0.75	proof_link
2783	Opposite Sides and Angles of Parallelogram are Equal	depends_on	2183	Triangle Angle-Side-Angle Congruence	0.75	proof_link
17854	Uniformly Convergent Sequence Evaluated on Convergent Sequence	depends_on	9279	Sequential Continuity is Equivalent to Continuity in Metric Space	0.75	proof_link
17014	Second Order ODE/(x^2 + 2 y') y'' + 2 x y' = 0	depends_on	17007	Solution of Second Order Differential Equation with Missing Dependent Variable	0.75	proof_link
24288	Midline Theorem	depends_on	13118	Quadrilateral with Bisecting Diagonals is Parallelogram	0.75	proof_link
25434	Direct Product of Unique Sylow p-Subgroups is Unique Sylow p-Subgroup	depends_on	25433	Direct Product of Sylow p-Subgroups is Sylow p-Subgroup	0.75	proof_link
22224	Summation over Finite Set is Well-Defined	depends_on	1812	Composition of Mappings is Associative	0.75	proof_link
9336	Topological Closure of Subset is Subset of Topological Closure/Proof 1	depends_on	4263	Set is Subset of its Topological Closure	0.75	proof_link
11502	Sine of Right Angle	depends_on	5920	Sine of Half-Integer Multiple of Pi	0.75	proof_link
5018	Closure of Infinite Subset of Finite Complement Space	depends_on	5016	Limit Points of Infinite Subset of Finite Complement Space	0.75	proof_link
10291	Inversion Mapping is Isomorphism to Opposite Group	depends_on	10121	Inversion Mapping is Involution	0.75	proof_link
25054	Mittag-Leffler Expansion for Secant Function	depends_on	22553	Mittag-Leffler Expansion for Cosecant Function	0.75	proof_link
12672	Arens-Fort Space is Sigma-Compact/Proof 1	depends_on	5604	Sigma-Compactness is Preserved under Continuous Surjection	0.75	proof_link
11567	Tangent of Angle plus Right Angle	depends_on	11478	Tangent is Sine divided by Cosine	0.75	proof_link
6822	Euclidean Space is Complete Metric Space	depends_on	1794	Real Number Line is Complete Metric Space	0.75	proof_link
15554	Right Coset Space forms Partition	depends_on	15563	Right Congruence Modulo Subgroup is Equivalence Relation	0.75	proof_link
23476	Basel Problem/Proof 9	depends_on	5916	Cosine of Zero is One	0.75	proof_link
3029	Gaussian Integers form Subring of Complex Numbers	depends_on	621	Subring Test	0.75	proof_link
972	Center of Group of Order Prime Cubed	depends_on	937	Prime Group is Cyclic	0.75	proof_link
18918	Meet is Intersection in Set of Ideals	depends_on	17728	Intersection of Semilattice Ideals is Ideal	0.75	proof_link
23314	Hilbert Sequence Space is Second-Countable	depends_on	23313	Hilbert Sequence Space is Separable	0.75	proof_link
4642	Metric Space is Separable iff Second-Countable	depends_on	6066	Second-Countable Space is Separable	0.75	proof_link
2120	URM Instructions are Countably Infinite	depends_on	2119	Unique Code for URM Instruction	0.75	proof_link
12046	Natural Numbers Bounded Below under Addition form Commutative Semigroup	depends_on	424	Restriction of Associative Operation is Associative	0.75	proof_link
19852	Complex Modulus of Sum of Complex Numbers/Proof 1	depends_on	1346	Modulus in Terms of Conjugate	0.75	proof_link
17004	Topology Defined by Neighborhood System	depends_on	16559	Topology Defined by Basis	0.75	proof_link
4693	Point in Discrete Space is Adherent Point	depends_on	4691	Set in Discrete Topology is Clopen	0.75	proof_link
5585	Parallelogram Similar and in Same Angle has Same Diameter	depends_on	5511	Equality of Ratios is Transitive	0.75	proof_link
345	Quotient Mapping is Surjection	depends_on	279	Equivalence Class is not Empty	0.75	proof_link
10679	Count of Rows of Truth Table	depends_on	12006	Number of Boolean Interpretations for Finite Set of Variables	0.75	proof_link
10221	Finite Non-Empty Subset of Totally Ordered Set has Smallest and Greatest Elements/Proof 2	depends_on	10222	Minimal Element of Chain is Smallest Element	0.75	proof_link
9253	Expectation of Shifted Geometric Distribution/Proof 2	depends_on	3205	Derivatives of PGF of Shifted Geometric Distribution	0.75	proof_link
23883	Moment in terms of Moment Generating Function	depends_on	12486	Power Series is Termwise Differentiable within Radius of Convergence	0.75	proof_link
21593	Basis of Vector Space Injects into Generator	depends_on	7455	Vector Space has Basis between Linearly Independent Set and Spanning Set	0.75	proof_link
8203	Reciprocal Function is Strictly Decreasing/Proof 1	depends_on	15157	Square of Real Number is Non-Negative	0.75	proof_link
5580	Similar Figures on Proportional Straight Lines	depends_on	5511	Equality of Ratios is Transitive	0.75	proof_link
25434	Direct Product of Unique Sylow p-Subgroups is Unique Sylow p-Subgroup	depends_on	24963	Direct Product of Normal Subgroups is Normal	0.75	proof_link
8088	Identity is Unique/Proof 2	depends_on	439	Left and Right Identity are the Same	0.75	proof_link
21211	Divisor Sum of 2556	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
19865	Brahmagupta-Fibonacci Identity/Proof 2	depends_on	19864	Brahmagupta-Fibonacci Identity/General	0.75	proof_link
27044	Sphere is Set Difference of Closed Ball with Open Ball/Normed Division Ring	depends_on	27041	Closed Ball in Normed Division Ring is Closed Ball in Induced Metric	0.75	proof_link
902	Subset Product is Subset of Generator	depends_on	901	Set of Words Generates Group	0.75	proof_link
16600	Set of Pairwise Disjoint Intervals is Countable	depends_on	18	Axiom:Axiom of Choice	0.75	proof_link
19244	Prime Number divides Infinite Number of Fibonacci Numbers	depends_on	15805	Divisibility of Fibonacci Number	0.75	proof_link
20477	Upper Closure is Compact in Topological Lattice	depends_on	3433	Union of Singleton	0.75	proof_link
18353	Signed Stirling Number of the First Kind of n with n-1	depends_on	18346	Relation between Signed and Unsigned Stirling Numbers of the First Kind	0.75	proof_link
18531	Floor Function is Replicative	depends_on	18520	Summation over k of Floor of x plus k over y	0.75	proof_link
24074	Binomial Coefficient of Minus Half	depends_on	2956	Negated Upper Index of Binomial Coefficient	0.75	proof_link
16831	Boundary of Empty Set is Empty/Proof 1	depends_on	163	Intersection with Empty Set	0.75	proof_link
13137	Dot Product Associates with Scalar Multiplication/Proof 3	depends_on	13135	Dot Product Operator is Bilinear	0.75	proof_link
7083	Equivalence Relation is Congruence iff Compatible with Operation/Proof 2	depends_on	25942	Preordering of Products under Operation Compatible with Preordering	0.75	proof_link
17128	Solution of Constant Coefficient Homogeneous LSOODE/Complex Roots of Auxiliary Equation	depends_on	17100	Linear Combination of Solutions to Homogeneous Linear 2nd Order ODE	0.75	proof_link
26541	Linear Combination of Normal Random Variables	depends_on	23885	Moment Generating Function of Normal Distribution	0.75	proof_link
23885	Moment Generating Function of Normal Distribution	depends_on	1657	Gaussian Integral	0.75	proof_link
3981	Quaternions form Skew Field	depends_on	3975	Ring of Quaternions is Ring	0.75	proof_link
11465	Shape of Secant Function	depends_on	1468	Differentiable Function is Continuous	0.75	proof_link
16548	Full Rook Matrix is Nonsingular	depends_on	8669	Matrix is Nonsingular iff Determinant has Multiplicative Inverse	0.75	proof_link
10626	Degree of Product of Polynomials over Ring/Corollary 1	depends_on	4218	Degree of Product of Polynomials over Ring	0.75	proof_link
3871	Difference of Fourth Powers of Secant and Tangent	depends_on	11478	Tangent is Sine divided by Cosine	0.75	proof_link
7059	Euclidean Borel Sigma-Algebra Closed under Scalar Multiplication	depends_on	7194	Mapping Measurable iff Measurable on Generator	0.75	proof_link
14095	Primitive of Arccotangent of x over a/Proof 1	depends_on	13519	Logarithm of Reciprocal	0.75	proof_link
19819	Convergence of Complex Sequence in Polar Form	depends_on	1379	Modulus of Limit	0.75	proof_link
4941	Excluded Point Space is T5	depends_on	4940	Limit Points in Excluded Point Space	0.75	proof_link
6755	Bounded Linear Operator on Hilbert Space Direct Sum	depends_on	6553	Generalized Sum is Linear	0.75	proof_link
14476	Numbers forming Fraction in Lowest Terms are Coprime	depends_on	8483	Absolute Value of Integer is not less than Divisors/Corollary	0.75	proof_link
17176	Linear Second Order ODE/y'' + 4 y = tan 2 x	depends_on	17171	Method of Variation of Parameters	0.75	proof_link
